re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
0.1504434619140511,-0.051569484605789195,0.491194,0.359488,0.37050316778,0.0
-0.029821170898429727,-0.05695046597290032,-0.511767,-0.0959611,0.27111399500220995,0.0
-0.009038975585923481,0.10759274252319329,0.596387,0.407693,0.521891036018,0.0
0.15231015234374468,0.05748267860412598,-0.00314299,-0.0205596,0.0004325755383001,0.0
0.07491757421874468,-0.021563988018035884,0.0621335,-0.0113908,0.00399032214689,0.0
0.041343389648432094,0.04847365207672119,0.207995,-0.0810168,0.04982564190724,0.0
-0.14753938964844338,-0.07377978478240965,-0.0593277,0.0508564,0.00610614940825,0.0
0.03950964355468045,-0.08034446400451656,0.19628,0.278015,0.11581817862500002,0.0
-0.12805158593749866,0.08136597030448914,-0.369116,0.10822,0.147958189856,0.0
0.12749116210937927,-0.0018202815284729112,-0.258149,0.221211,0.115575212722,0.0
0.026031666015626342,0.011722487738609316,0.229963,-0.0899676,0.06097715041876,0.0
0.040236115234364433,0.05542771759033194,0.179617,-0.0933048,0.04096805239204,0.0
0.03061376953124295,-0.12753620308685298,0.0627065,-0.313333,0.10210967403124997,0.0
0.1289767226562617,0.021450917236328082,-0.610708,-0.218143,0.420550629713,0.0
0.002997363281252774,0.005608120067700744,0.105886,0.222942,0.060914980359999996,0.0
0.07255338378905662,0.12002328719329836,0.310568,0.0502014,0.09897266318596001,0.0
0.0005494882812513424,0.07323722296047211,-0.00860425,0.0533013,0.0029150616997525003,0.0
0.07215128515625224,-0.08815484680938712,-0.0407391,-0.0561433,0.0048117444037,0.0
-0.08562459374999776,-0.001289779327392493,-0.624153,0.13575,0.40799502990899994,0.0
-4.522460938005679e-05,-5.862024688729761e-05,-0.00701665,0.00132047,5.0977018243400006e-05,0.0
0.15546872167968218,-0.0017910709857940632,-0.0651884,-0.00394502,0.0042650906773604,0.0
-0.11145924121095163,-0.009624346021652214,-0.220978,-0.245684,0.10919190434,0.0
0.10283295898437927,0.029799088455200184,0.163004,0.00737915,0.026624755870722504,0.0
-0.10400515234374552,0.08737760346984857,-0.133449,0.0984532,0.027501668191240003,0.0
5.2836914051113126e-05,4.806326389311666e-05,0.000205381,-0.27784,0.07719510778135515,0.0
-0.02412722851562421,-0.155741304977417,0.174344,-0.00115968,0.0303971751937024,0.0
0.007550985351571171,0.02339463019943233,-0.188506,-0.0598659,0.03911843801881001,0.0
-0.016418082031236736,0.12997832947158816,0.0273199,-0.15114,0.023589676536009997,0.0
-0.14716238281249616,-0.05175566411495208,-0.354895,-0.292859,0.211716854906,0.0
0.01918651074217337,0.03671982991313935,-0.0413869,0.0919056,0.010159514802970001,0.0
-0.06603469921876126,0.06687078416442871,-0.0264497,-0.019968,0.00109830765409,0.0
-0.0018537968749967604,-0.158023525161743,-0.017855,0.294724,0.08718103720099998,0.0
0.0025163886718644335,-0.14840908107757578,-0.18776,-0.270005,0.108156517625,0.0
0.052351593749989433,0.042173551940917875,0.0111464,-0.08637,0.007584019132960001,0.0
0.01612105664062824,-0.044159103317260584,0.0915169,0.0727574,0.013668982240369998,0.0
0.09729021093750134,0.07929113261985779,0.394445,0.231336,0.209103202921,0.0
0.16490228515624494,-0.010063021453857512,-0.14138,0.1647,0.04711439440000001,0.0
0.05967149707032604,0.02032131218338018,0.100949,0.098045,0.019803522626,0.0
-0.023147411132811158,-0.1445556009502411,0.153337,-0.0164372,0.023782417112839998,0.0
-0.023872674804692906,-0.15620325915813446,-0.749299,-0.101587,0.5717689099700001,0.0
0.10665229003905097,-0.02920006445884704,0.105343,0.271242,0.084669370213,0.0
0.02025388085937152,-0.11437251578521734,-0.0770529,0.536895,0.29419339042341003,0.0
-0.005145291992192824,0.007557321500778202,-0.147921,0.0652948,0.02614403314804,0.0
-0.10934943261719354,-0.04170972645568849,0.0857381,-0.162326,0.03370075206761,0.0
0.08841973242186896,0.008484298583984362,0.142117,0.255854,0.08565851100500001,0.0
-0.0312405624999883,0.0809138817710876,0.0798993,-0.135155,0.02465077216549,0.0
0.07999321289062777,0.10722005862808227,0.0732723,-0.211204,0.049975959563290005,0.0
-0.01104583398438308,-0.03397163332176206,0.0185856,0.0115508,0.000478845508,0.0
0.017609987304695096,-0.06935316062927255,0.182915,-0.718271,0.5493711266660001,0.0
0.019263865757807253,-0.010058793472348615,-0.102325,-0.194162,0.048169287869,0.0
0.14019559570311912,0.0777546533508301,0.0125167,-0.0013161,0.0001583998981,0.0
-0.14608100585937223,-0.028703498355388643,-0.0222954,0.110704,0.01275246047716,0.0
-0.019253171874993313,0.03946766712379457,-0.191247,-0.439065,0.22935348923399998,0.0
-0.08322805664062116,0.022589179511070256,0.100245,0.0194307,0.010426612127490001,0.0
0.01967479199217337,-0.10060875010871886,-0.00461586,-0.631627,0.3989739732925397,0.0
-0.15606672265624866,-0.033510180780410764,0.258462,0.0159333,0.06705647549289002,0.0
0.012073122070319187,0.022001032611846938,-0.0388995,-0.0668688,0.0059846075136900006,0.0
-0.061480741210942824,0.0023990461349487346,0.191831,0.0515544,0.03945698872036,0.0
0.00016573144532117112,-0.0020217440071106374,0.0375701,-0.0141522,0.00161179717885,0.0
0.1277102431640742,-0.043975432403564496,-0.198991,-0.00765779,0.0396560598286841,0.0
0.031120401367189743,0.027187651016235437,-0.312747,-0.461755,0.311028366034,0.0
-0.037273242187495725,0.15088377854919433,0.0340555,-0.369741,0.13786818416125,0.0
0.011054003906252774,-0.010971439703643322,0.0600715,0.00996308,0.0037078480753364,0.0
-0.1025775087890679,-0.06350689791440964,-0.1553,-0.109192,0.036040982863999996,0.0
0.020972906249994594,-0.05874579064846039,-0.434481,-0.0798962,0.19515714213544,0.0
-0.0018237807265677475,-0.12942830030828611,-0.223902,-0.00437386,0.05015123625529959,0.0
0.002967935546877243,-0.14770394005584708,-0.377733,-0.377571,0.28524207933,0.0
-0.10504771484374942,0.11733765116882333,-0.197431,0.455022,0.24602402024499997,0.0
0.07784471484376354,0.11829203628921514,0.039077,-0.0431419,0.0033882354646099996,0.0
-0.14061105273438557,-0.022651982879638766,0.160241,-0.0379697,0.027118876199089998,0.0
0.10436347167967597,-0.08607663444519043,-0.102693,-0.452328,0.215146471833,0.0
-0.16208016894532307,0.006458329582214262,-0.0889664,0.139045,0.02724853235396,0.0
0.10227217968750324,-0.11090962974548324,0.0646012,-0.0231125,0.004707502697689999,0.0
-0.003289338867176639,-0.16613359697723395,-0.203566,-0.0260252,0.04211642739104,0.0
-0.006710447265618313,0.0016287610740661762,-0.462944,-0.367203,0.34915519034500003,0.0
-0.08770130664063913,-0.004489614490509025,0.408945,0.523678,0.441474660709,0.0
0.06192480468749295,-0.1388063685302734,0.425296,-0.163758,0.20769337018,0.0
0.02426022851562948,0.14249366086578363,0.223163,0.0714225,0.05490289807525,0.0
-0.11230004882813205,0.06901094752502446,0.15765,0.0550563,0.027884718669690004,0.0
-0.10712422753906026,0.05419165454101571,0.0325771,0.0278997,0.0018396607044999997,0.0
-0.0771623515624924,-0.05367392040252694,0.101334,-0.254546,0.075062245672,0.0
0.013010796874993957,0.08510702311706542,-0.0953707,-0.10043,0.01918175531849,0.0
-0.0053724052734480665,0.05378024520874014,-0.00869727,-0.0246597,0.0006837433095429,0.0
0.035995858398450764,-0.03574064321136472,0.091801,-0.0716114,0.01355561621096,0.0
0.0740217304687576,-0.12293654418945321,-0.227598,-0.0270067,0.05253021144889,0.0
-0.14056379296874866,0.007157114675521853,0.0976687,-0.26245,0.07841917745969001,0.0
0.1017987119140571,-0.09479682930111885,-0.0440657,-0.0813655,0.008562130506739998,0.0
-0.14015859863280866,-0.005812701945304866,-0.239606,-0.0769149,0.06332693707801,0.0
-0.06565514941405581,0.021600727817535414,-0.042683,0.221209,0.05075526017,0.0
-0.05583037988282058,0.013706569068908714,-0.187567,-0.154981,0.05920048985000001,0.0
0.09767856933592611,-0.07792098118305207,-0.0742589,-0.0217359,0.00598683357802,0.0
0.14223578613280097,0.08496381857156754,-0.00109974,-0.434679,0.1889470424690676,0.0
-0.0004419531250050568,-0.08584031370544443,-0.019417,-0.0721538,0.0055831907434400006,0.0
0.030739838867191338,0.08969453052699566,0.0222037,-0.175426,0.03126728576969,0.0
-0.06679210351563825,-0.08028635981369014,-0.0180266,-0.0266716,0.00103633255412,0.0
0.13047042187500324,-0.05127995101928695,-0.0019207,-0.417225,0.17408038971349,0.0
0.013229921874994943,-0.1395544698562623,-0.220317,-0.0733043,0.053913100887490004,0.0
-0.02281751660154896,0.034662070507049614,0.360534,-0.328629,0.23798178479700002,0.0
0.15465560253906574,-0.014914680404662928,-0.192306,-0.294076,0.12346229141199999,0.0
0.05283729687499772,0.006742738761901901,0.0347531,-0.231585,0.05483939018461001,0.0
0.08085243359374772,-0.0792339810943603,0.126862,-0.00894935,0.0161740579094225,0.0
-0.08749047656249331,0.07846817829322816,-0.0116601,0.268846,0.07241412964800999,0.0
0.013282420445307253,-0.15237203543096678,-0.267479,-0.0160153,0.07180150527509002,0.0
0.02580136621094198,-0.0003048821105957611,-0.0643972,-0.0507895,0.00672657267809,0.0
0.03041472265624634,-0.0926311296691894,0.213542,-0.483228,0.279109485748,0.0
0.10338693359375384,-0.07113627827644348,-0.0457108,-0.0647817,0.00628614589153,0.0
-0.07866121582031838,0.08687559451293947,0.148136,0.0144083,0.022151873604889998,0.0
-0.08601768359375228,-0.09605792852401729,0.00487648,0.157277,0.0247598347861904,0.0
-0.009758984374997226,0.06669030088996887,0.028152,0.297791,0.08947201478499998,0.0
0.010416255859382773,0.14162216967773444,-0.0845242,-0.011864,0.007285094881639999,0.0
-0.1306231630859429,-0.04040313177108765,0.33414,-0.131086,0.128833078996,0.0
-0.03364099121094455,-0.0599423901443481,-0.181771,-0.0302029,0.03395291160941,0.0
-0.011863607421872757,-0.10423463024902335,0.0102961,-0.0193756,0.00048142355057,0.0
0.0033768310546804514,-0.015047337234497027,-0.00734012,-0.0109665,0.00017414148386440002,0.0
-0.08205555468751413,-0.047176464323043815,-0.084077,-0.114577,0.020196830858,0.0
-0.10765058496093616,-0.08108160144996643,-0.159536,-0.382104,0.171455202112,0.0
0.11966803710936347,0.06713136800289154,0.121715,-0.0211716,0.01526277787156,0.0
-0.12734121582030866,-0.02259653544902801,-0.135769,0.0280994,0.01922279764136,0.0
0.030044727539063842,-0.16350531823349,0.0797226,0.0580456,0.00972498463012,0.0
-0.09858169628907376,0.11696777284240722,-0.0401949,0.339263,0.11671501315501,0.0
0.12124671289063826,0.026097387603759792,-0.0455476,-0.00564891,0.0021064940499481003,0.0
0.11886288671874468,-0.0361649206161499,-0.0917733,-0.00869039,0.0084978614712421,0.0
0.007911113281238613,-0.13032499743938447,-0.185327,0.249176,0.09643477590499999,0.0
0.022757915039051113,-0.12743599010944368,0.0138327,-0.0587721,0.0036455033277000004,0.0
-0.07014589941405802,0.13478117745971674,-0.00921444,0.0378357,0.0015164460990036,0.0
-0.020835775390622757,-0.023464495323181067,0.143484,0.0352878,0.021832887084840002,0.0
-0.01654654101562869,-0.005677963500976713,-0.0417475,0.0935934,0.01050257827981,0.0
0.04508847558594198,-0.08631474214935309,-0.0523273,0.0077318,0.0027979270565300003,0.0
-0.004530515624992404,-0.012013253936767665,-0.0560569,-0.00786028,0.0032041600392884,0.0
0.05370492382812131,-0.1462092649993898,-0.0112368,-0.00929649,0.00021269040056009998,0.0
-0.013246744140616329,-0.029038920158386272,0.734127,0.162503,0.565349677138,0.0
-0.1397654082031181,-0.07587865645599368,-0.139167,0.0836171,0.026359273301410004,0.0
0.022445850585938842,-0.09661835677337646,-0.0923391,0.0393093,0.0100717304553,0.0
0.09021944726563902,-0.06888814679718025,0.236871,0.245368,0.116313326065,0.0
-0.08557706152342348,-0.1000382494125367,0.0944073,0.104909,0.01991863657429,0.0
-0.03348399414062442,-0.16190832146453848,-0.0245052,0.193998,0.038235728831040004,0.0
-0.021472196289067824,0.14327730627059937,-0.016604,0.231389,0.053816562137,0.0
0.06329221093750448,-0.1401726647033692,0.150775,0.129033,0.039382615714,0.0
-0.07801420898437073,-0.06774915792846681,0.181622,-0.0525012,0.03574292688544,0.0
-0.12160306249998598,0.06912545450592034,0.0260882,-0.0126654,0.0008410065364,0.0
-0.03216157128906616,0.16014540369606023,-0.4623,-0.688871,0.688264544641,0.0
0.01573576757812134,-0.15107551042938228,-0.0750182,-0.115354,0.018934275647239998,0.0
0.07483941015624396,0.13844507395935057,0.0666605,0.0976104,0.013971412448409999,0.0
0.05799201171873847,-0.06048315993785858,-0.317375,0.141097,0.12063525403400001,0.0
-0.14386739160156026,0.0094209369201661,-0.0562271,-0.0554067,0.006231389179300001,0.0
0.06200192773437152,-0.08517446528625494,0.131804,0.10726,0.028877002016,0.0
0.03524391308593522,0.010927104034423873,0.230185,0.147987,0.074885286394,0.0
0.04557047460937724,-0.1159610096435546,-0.0824449,0.257487,0.07309671670501,0.0
0.03276079199218884,-0.01923603064727783,-0.0794292,-0.117717,0.020166289901640003,0.0
0.012879762695320096,0.03264099620819083,-0.277299,-0.0698047,0.08176743154309002,0.0
0.06250655957032336,-0.07868726499938972,-0.445062,0.179109,0.230160217725,0.0
0.003842134765619676,0.00827478260993958,-0.0623929,0.245888,0.06435378251441,0.0
-0.12211145019531955,-0.047825957954406695,0.0742841,0.0370738,0.0068925941592500005,0.0
0.13668202148437558,-0.05289774426269522,-0.0849238,-0.27965,0.08541617430644,0.0
0.06501554199218162,-0.031044625385284408,-0.0122881,0.0976329,0.009683180564019999,0.0
-0.13080272363282575,-0.02775517704772945,0.267634,0.0606609,0.07530770274481,0.0
-0.012608709960943543,-0.04172498524475099,0.0611691,0.39199,0.15739781889481,0.0
0.1482900117187569,-0.03309015090179446,-0.0387196,-0.142992,0.021945919488160003,0.0
-0.07035054589843526,0.1323474105377198,0.699511,0.260737,0.5572994222900001,0.0
-0.029075521484372757,-0.054106647155761634,0.497971,-0.0075983,0.24803285100389,0.0
0.09485205273438169,0.07669437386703493,-0.055897,-0.00622595,0.0031632370624025,0.0
0.08471717187501326,-0.05992105550384519,-0.540464,0.272384,0.3662943787520001,0.0
0.003302458007823361,-0.017566516479492256,-0.196882,0.102693,0.049308374173000005,0.0
-0.11938865527343978,0.045841120758056686,0.015679,-0.275885,0.076358364266,0.0
-0.08681033105469282,0.08064501376152039,-0.160841,0.0242448,0.026457637608040003,0.0
0.11724100683593974,0.08469087443542489,0.0510229,0.0222724,0.00309939612617,0.0
0.0002187226562568867,-0.0004469519348144768,-0.0244333,0.0431869,0.0024620944804999998,0.0
0.10930212597656919,-0.0023297621994018414,-0.0819893,-0.0843878,0.013843546103329999,0.0
-0.01905669824219558,0.1091452580623627,-0.094906,-0.0389883,0.01052723637289,0.0
0.04573963867187558,0.027062601959228605,-0.0895757,0.0476356,0.01029295641785,0.0
-0.12715364746094338,-0.07988186989593504,-0.105254,-0.0875334,0.01874050063156,0.0
0.025793994140627774,0.046928071715593336,-0.0708942,0.0586827,0.00846964687293,0.0
-0.07141421289063032,0.11880152316093445,-0.372945,-0.416257,0.31235786307400004,0.0
-0.14297468164062366,0.027258363893508913,-0.092795,-0.168266,0.036924358781000005,0.0
-0.0016797128906205216,-0.11033148008728033,0.424356,0.383315,0.32700840396100006,0.0
0.07402816113281574,-0.1301428565216063,-0.0812214,-0.353215,0.13135775204296002,0.0
-0.06483306542969558,-0.0408360618419647,-0.0544217,0.103167,0.01360515131989,0.0
-0.045137656250005875,-0.13472380553054808,0.255573,-0.291111,0.15006317265,0.0
0.11196510449218522,-0.07012251707077022,-0.0477308,0.131678,0.019617324952639997,0.0
0.06267180273437134,-0.08152738039398189,0.0790144,0.266423,0.07722449033636002,0.0
0.005909130859379275,-0.02125044205093385,0.0708527,-0.141624,0.02507746247329,0.0
0.005325869140619943,-0.04101046827697763,0.0855215,-0.0369648,0.00868032340129,0.0
-0.1356413896484412,-0.0828845751342775,0.55139,-0.328284,0.41180131675600007,0.0
0.01025543554686692,-0.10108421326351164,-0.049023,-0.188911,0.038090620449999994,0.0
0.03663058007813902,0.026770989974975512,-0.0488193,0.030926,0.0033397415284900003,0.0
0.06736178125001402,-0.09743519536590584,0.0641625,0.197776,0.04323217258225,0.0
0.10039378613279837,-0.03865642738723754,-0.0815381,0.252714,0.07051282754761,0.0
-0.06607018164061174,0.11483869009399417,0.0209672,0.000468713,0.00043984316771636893,0.0
0.04329539746092337,-0.10522521925354003,-0.0466881,0.188358,0.037658514845609996,0.0
0.01369260156249652,-0.026074314224243222,0.0459029,0.0336959,0.0032424899052200004,0.0
0.13085992675780744,0.04465249272918692,-0.278989,0.285672,0.15944335370499998,0.0
0.03443963867186994,-0.1263779094543458,-0.0476134,0.0937429,0.01105476715997,0.0
0.08173744335937272,-0.027165986022949173,-0.00979642,-0.425319,0.1809922216058164,0.0
0.04462533691406634,-0.11876637971878051,-0.0986283,-0.144292,0.030547722824890003,0.0
0.03023690624999631,-0.005837942367553861,-0.03381,0.362282,0.132391363624,0.0
-0.08605093261718366,0.016598458225727086,-0.0547076,0.164737,0.030131200666759998,0.0
0.040174233398431625,0.09951857413482668,-0.360918,0.207678,0.173391954408,0.0
0.04468736621095104,-0.1252998683509826,0.158392,0.0356581,0.02635952575961,0.0
0.048277497070301933,0.09871833267211905,-0.0264005,0.142915,0.021121683625249996,0.0
0.027274786132807094,0.13910609073638916,-0.0899914,-0.0626604,0.012024777802120001,0.0
-0.02259951269530802,-0.09112054544830328,-0.113095,-0.375937,0.154119106994,0.0
0.016159229492188842,0.000985113313674929,0.0715341,-0.20592,0.047520173862809996,0.0
-0.10187075585938032,-0.10951916484832763,-0.0263048,-0.17439,0.031103814603039997,0.0
-0.038151356445325746,-0.06324074271011348,0.239533,0.387886,0.20783160708499998,0.0
-0.06511917187501126,0.0866592878112793,0.0326943,-0.00139308,0.0010708579243764002,0.0
0.1264742812500117,0.008142094127654986,-0.199061,-0.12966,0.05643699732099999,0.0
-0.15662198339842348,0.037172000488281176,-0.156535,-0.115213,0.037777241594,0.0
0.006251719726549254,0.12211533782196049,0.0908158,0.188914,0.04393600892564,0.0
-0.10860281542969119,-0.009387756591797025,0.184568,-0.0137981,0.03425573418761,0.0
0.05600880371093808,-0.042349629486083895,-0.149177,0.107459,0.03380121401,0.0
-0.023228260742200746,-0.08993980887222286,0.408634,-0.071868,0.17214675538,0.0
0.04345758300780744,-0.14935454634094247,-0.0670466,0.21739,0.05175365867156,0.0
-0.13816055957030926,-0.0033153781127928106,0.0455033,0.044783,0.0040760673998900005,0.0
-0.0011687138672016317,0.010034070487976082,0.0228403,-0.00676161,0.0005673986738821001,0.0
-0.12701631835938088,-0.0379786721305847,-0.00126102,-0.0192354,0.0003715907846004,0.0
0.10680487792967597,0.015247119150161748,-0.0291851,-0.0120399,0.00099672925402,0.0
