z_re,z_im,target_re,target_im
-8.716709999999999736e-02,-3.250800000000000217e-02,8.654873386409999911e-03,0.000000000000000000e+00
7.957010000000000471e-02,6.486010000000000386e-02,1.053823338602000170e-02,0.000000000000000000e+00
2.381449999999999956e-01,-3.237709999999999894e-02,5.776131762941000281e-02,0.000000000000000000e+00
1.672430000000000028e-01,4.970820000000000100e-02,3.044112619624000232e-02,0.000000000000000000e+00
5.768559999999999660e-02,-3.782570000000000099e-01,1.464059864963600244e-01,0.000000000000000000e+00
4.293840000000000157e-02,2.940019999999999856e-01,8.828088219855997898e-02,0.000000000000000000e+00
5.602850000000000191e-02,-1.475160000000000082e-01,2.490016306825000234e-02,0.000000000000000000e+00
-2.118120000000000003e-01,6.732019999999999671e-02,4.939633267204000117e-02,0.000000000000000000e+00
-1.183690000000000020e-01,6.279730000000000034e-02,1.795472104829000035e-02,0.000000000000000000e+00
-1.046360000000000068e-01,1.668699999999999906e-01,3.879428939599999931e-02,0.000000000000000000e+00
1.981969999999999912e-02,-1.598680000000000101e-01,2.595059793209000126e-02,0.000000000000000000e+00
4.121269999999999795e-02,1.030310000000000080e-02,1.804640510899999757e-03,0.000000000000000000e+00
1.667870000000000116e-02,-2.062419999999999878e-02,7.035366593299999336e-04,0.000000000000000000e+00
8.716889999999999361e-02,-7.147849999999999863e-03,7.649508886832499105e-03,0.000000000000000000e+00
4.901539999999999786e-01,1.232069999999999971e-01,2.554309085649999478e-01,0.000000000000000000e+00
6.892959999999999365e-02,8.821260000000000212e-02,1.253275255492000001e-02,0.000000000000000000e+00
-1.342050000000000014e-03,4.488449999999999732e-03,2.194728160499999830e-05,0.000000000000000000e+00
-1.710250000000000103e-01,2.272599999999999898e-01,8.089665822500000103e-02,0.000000000000000000e+00
-1.822370000000000101e-01,4.195639999999999786e-02,3.497066366996000319e-02,0.000000000000000000e+00
5.059319999999999790e-02,-1.071190000000000059e-01,1.403415204724000123e-02,0.000000000000000000e+00
-4.841720000000000051e-02,3.170510000000000272e-01,1.028655618568400099e-01,0.000000000000000000e+00
-6.188110000000000138e-02,-8.465880000000000627e-02,1.099638295465000040e-02,0.000000000000000000e+00
1.741260000000000030e-01,-2.043429999999999899e-02,3.073742449248999947e-02,0.000000000000000000e+00
-1.588140000000000038e-02,-9.382959999999999912e-02,9.056212702120000277e-03,0.000000000000000000e+00
-3.541829999999999978e-02,-6.973540000000000294e-02,6.117481988050000458e-03,0.000000000000000000e+00
2.034449999999999870e-01,-2.966729999999999888e-03,4.139866951189288824e-02,0.000000000000000000e+00
3.008399999999999963e-02,-3.025799999999999931e-03,9.142025216399999937e-04,0.000000000000000000e+00
-1.682889999999999942e-01,3.615760000000000085e-01,1.590583912970000013e-01,0.000000000000000000e+00
-5.978250000000000230e-02,1.787690000000000112e-02,3.893530859860000123e-03,0.000000000000000000e+00
4.611060000000000159e-01,-1.666189999999999893e-01,2.403806343970000259e-01,0.000000000000000000e+00
-2.572949999999999959e-01,-2.835469999999999935e-01,1.465996182339999732e-01,0.000000000000000000e+00
-1.155830000000000052e-01,-7.335250000000000103e-02,1.874001914525000312e-02,0.000000000000000000e+00
8.129390000000000227e-02,3.398629999999999707e-02,7.763766764900000179e-03,0.000000000000000000e+00
3.791180000000000105e-01,-1.232620000000000070e-02,1.438823931304400172e-01,0.000000000000000000e+00
5.557360000000000078e-02,-3.593650000000000316e-02,4.379857049209999811e-03,0.000000000000000000e+00
-1.397329999999999961e-01,-4.262199999999999878e-01,2.011887996889999974e-01,0.000000000000000000e+00
8.191460000000000408e-02,1.258819999999999939e-01,2.255627961715999871e-02,0.000000000000000000e+00
7.825060000000000002e-03,-1.194230000000000014e-01,1.432308449300359957e-02,0.000000000000000000e+00
7.382619999999999461e-02,2.757830000000000004e-02,6.210870437329999751e-03,0.000000000000000000e+00
2.767560000000000020e-01,-6.310960000000000181e-02,8.057670514815999663e-02,0.000000000000000000e+00
8.278459999999999985e-02,-1.509099999999999886e-01,2.962711809715999622e-02,0.000000000000000000e+00
1.634430000000000049e-01,-1.647939999999999960e-01,5.387067668500000045e-02,0.000000000000000000e+00
-3.059150000000000064e-02,-4.288130000000000240e-03,9.542279311469000196e-04,0.000000000000000000e+00
-6.031049999999999606e-03,-5.461130000000000151e-02,3.018767651792500072e-03,0.000000000000000000e+00
4.909070000000000100e-02,1.322899999999999901e-03,2.411646890899999968e-03,0.000000000000000000e+00
3.584200000000000060e-03,-3.030990000000000073e-02,9.315365276500001427e-04,0.000000000000000000e+00
-1.734919999999999865e-02,-3.418169999999999820e-01,1.171398562296399881e-01,0.000000000000000000e+00
8.719330000000000136e-02,2.220449999999999924e-01,5.690665358988999945e-02,0.000000000000000000e+00
7.616340000000000610e-02,-1.420879999999999921e-01,2.598986324355999702e-02,0.000000000000000000e+00
-3.040089999999999737e-01,6.405760000000000343e-01,5.027590838569999665e-01,0.000000000000000000e+00
-3.117429999999999923e-01,-2.358639999999999903e-01,1.528155245449999977e-01,0.000000000000000000e+00
-7.116949999999999665e-02,3.174150000000000148e-03,5.075172958472499475e-03,0.000000000000000000e+00
8.699389999999999901e-02,1.774449999999999986e-02,7.882805917460000006e-03,0.000000000000000000e+00
-1.261780000000000124e-01,7.166709999999999747e-02,2.105706090641000505e-02,0.000000000000000000e+00
1.982170000000000043e-01,7.397689999999999821e-02,4.476256082261000080e-02,0.000000000000000000e+00
4.646830000000000127e-01,-1.157599999999999948e-02,2.160642942650000120e-01,0.000000000000000000e+00
4.989679999999999810e-02,3.249239999999999906e-01,1.080652964262399929e-01,0.000000000000000000e+00
1.034989999999999938e-01,-6.111369999999999997e-02,1.444692732868999713e-02,0.000000000000000000e+00
-1.239220000000000044e-01,-1.586549999999999905e-01,4.052807110900000231e-02,0.000000000000000000e+00
4.081730000000000080e-01,-2.707729999999999859e-01,2.399232154579999943e-01,0.000000000000000000e+00
-1.474449999999999927e-01,-3.605329999999999924e-01,1.517240721139999915e-01,0.000000000000000000e+00
3.954669999999999713e-02,-1.305880000000000096e-01,1.861716722489000289e-02,0.000000000000000000e+00
5.348330000000000028e-01,-4.162719999999999754e-01,4.593287158730000042e-01,0.000000000000000000e+00
1.459129999999999872e-01,-1.012340000000000045e-01,3.153892632499999404e-02,0.000000000000000000e+00
3.936080000000000134e-01,-4.353870000000000240e-01,3.444890974330000466e-01,0.000000000000000000e+00
1.795429999999999943e-02,-7.179729999999999446e-02,5.477209175779998440e-03,0.000000000000000000e+00
-4.781089999999999993e-03,1.517720000000000007e-02,2.532062214280999916e-04,0.000000000000000000e+00
1.393060000000000132e-01,-1.509749999999999981e-02,1.963409614225000363e-02,0.000000000000000000e+00
4.014240000000000169e-02,-1.065460000000000018e-01,1.296346239376000055e-02,0.000000000000000000e+00
2.555140000000000189e-01,2.122630000000000072e-01,1.103429853650000209e-01,0.000000000000000000e+00
2.996860000000000149e-02,-4.294100000000000000e-02,2.742046466959999901e-03,0.000000000000000000e+00
5.358880000000000310e-01,-9.282959999999999823e-02,2.957932831801600160e-01,0.000000000000000000e+00
1.700039999999999885e-01,-1.950999999999999956e-02,2.928200011599999680e-02,0.000000000000000000e+00
5.230200000000000127e-02,3.406259999999999930e-03,2.747101811187600221e-03,0.000000000000000000e+00
6.859750000000000569e-02,9.424409999999999732e-02,1.358756739106000040e-02,0.000000000000000000e+00
-7.579550000000000176e-02,8.507960000000000522e-02,1.298349615641000016e-02,0.000000000000000000e+00
1.110680000000000001e-01,-6.215430000000000087e-03,1.237473219408490033e-02,0.000000000000000000e+00
-2.103329999999999922e-01,-3.306970000000000048e-02,4.533357594708999766e-02,0.000000000000000000e+00
1.065439999999999998e-01,-2.060440000000000049e-01,5.380575387199999782e-02,0.000000000000000000e+00
5.983460000000000167e-02,8.236960000000000115e-02,1.036493036131999959e-02,0.000000000000000000e+00
2.534480000000000066e-01,-2.481039999999999912e-01,1.257914835199999970e-01,0.000000000000000000e+00
9.802289999999999962e-03,2.188659999999999824e-03,1.008751218396999899e-04,0.000000000000000000e+00
4.769709999999999922e-02,5.685889999999999694e-02,5.507947857619999339e-03,0.000000000000000000e+00
-5.811729999999999674e-02,3.700620000000000298e-02,4.747079397729999511e-03,0.000000000000000000e+00
-1.105880000000000057e-01,-3.971600000000000130e-02,1.380706640000000165e-02,0.000000000000000000e+00
2.144159999999999955e-01,3.074819999999999984e-02,4.691967285924000114e-02,0.000000000000000000e+00
1.023870000000000058e-01,-6.349810000000000176e-02,1.451510647261000132e-02,0.000000000000000000e+00
-3.585880000000000317e-02,1.140010000000000051e-01,1.428208153844000121e-02,0.000000000000000000e+00
-1.370780000000000054e-01,6.523850000000000308e-03,1.883293870282250204e-02,0.000000000000000000e+00
-1.788970000000000005e-01,4.177480000000000082e-02,3.374927052403999678e-02,0.000000000000000000e+00
-4.477130000000000276e-01,-1.736509999999999920e-03,2.004499458359801090e-01,0.000000000000000000e+00
1.320189999999999975e-01,-4.294579999999999925e-02,1.927335809863999980e-02,0.000000000000000000e+00
1.766629999999999867e-01,-2.769849999999999812e-01,1.079305057939999868e-01,0.000000000000000000e+00
4.299540000000000306e-02,-2.247559999999999836e-02,2.353757016520000370e-03,0.000000000000000000e+00
3.970989999999999763e-03,3.393440000000000345e-02,1.167312264940100234e-03,0.000000000000000000e+00
2.040589999999999904e-01,3.428950000000000053e-01,1.592170565059999876e-01,0.000000000000000000e+00
-1.241239999999999982e-01,-4.095259999999999873e-02,1.708388282276000064e-02,0.000000000000000000e+00
-2.132239999999999830e-02,-1.505440000000000111e-01,2.311814067776000320e-02,0.000000000000000000e+00
-1.853309999999999957e-01,-2.709960000000000147e-01,1.077864115770000020e-01,0.000000000000000000e+00
-2.864639999999999964e-01,-4.568269999999999831e-01,2.907525312249999994e-01,0.000000000000000000e+00
1.121379999999999946e-02,1.306670000000000054e-02,2.964879593299999967e-04,0.000000000000000000e+00
5.798629999999999757e-02,-3.793019999999999725e-02,4.801111059729999860e-03,0.000000000000000000e+00
2.404189999999999938e-01,-1.946910000000000029e-01,9.570588104200000723e-02,0.000000000000000000e+00
-5.209869999999999779e-02,1.225519999999999943e-01,1.773326724569000007e-02,0.000000000000000000e+00
4.392489999999999763e-03,1.043359999999999982e-01,1.090529486440009951e-02,0.000000000000000000e+00
4.410950000000000287e-02,2.873479999999999923e-01,8.451452109424999193e-02,0.000000000000000000e+00
1.775029999999999941e-01,-1.767449999999999924e-02,3.181970295924999720e-02,0.000000000000000000e+00
-7.499129999999999685e-02,-2.009940000000000060e-01,4.602228311169000163e-02,0.000000000000000000e+00
-1.140189999999999954e-01,-1.316539999999999933e-01,3.033310807699999417e-02,0.000000000000000000e+00
1.078929999999999993e-02,-1.834770000000000151e-02,4.530470897800000451e-04,0.000000000000000000e+00
-7.208950000000000427e-04,2.212319999999999912e-02,4.899556678410249208e-04,0.000000000000000000e+00
8.451200000000000379e-02,3.226430000000000270e-02,8.183263198490000126e-03,0.000000000000000000e+00
-2.703109999999999888e-02,1.332380000000000023e-02,9.082040136499999880e-04,0.000000000000000000e+00
1.568589999999999984e-01,9.327050000000000618e-02,3.330413205125000442e-02,0.000000000000000000e+00
-2.668249999999999789e-01,8.934880000000000599e-02,7.917878868643998813e-02,0.000000000000000000e+00
2.205149999999999888e-01,2.686260000000000037e-02,4.934846450375999366e-02,0.000000000000000000e+00
-2.827709999999999946e-01,4.785409999999999942e-01,3.089609271219999620e-01,0.000000000000000000e+00
8.582299999999999651e-02,2.879059999999999953e-01,9.025545216499999968e-02,0.000000000000000000e+00
-4.897480000000000167e-01,7.043019999999999836e-02,2.448135165760400300e-01,0.000000000000000000e+00
3.667900000000000049e-01,7.545060000000000135e-03,1.345918320304035909e-01,0.000000000000000000e+00
-1.583680000000000157e-02,-7.624520000000000186e-01,5.815838565382399628e-01,0.000000000000000000e+00
6.447579999999999978e-02,1.064459999999999990e-01,1.548787970163999911e-02,0.000000000000000000e+00
1.040660000000000057e-01,-1.062329999999999941e-01,2.211518264500000192e-02,0.000000000000000000e+00
1.272380000000000039e-03,-1.927969999999999988e-03,5.336019185300000284e-06,0.000000000000000000e+00
8.717320000000000624e-02,3.449739999999999751e-02,8.789237405000000641e-03,0.000000000000000000e+00
-9.959990000000000510e-02,3.834959999999999758e-02,1.139083190017000161e-02,0.000000000000000000e+00
-1.010979999999999934e-01,-1.804810000000000025e-01,4.279419696500000314e-02,0.000000000000000000e+00
2.018310000000000104e-01,2.383429999999999993e-01,9.754313821000000495e-02,0.000000000000000000e+00
-4.242679999999999785e-01,9.566220000000000279e-02,1.891545923328399881e-01,0.000000000000000000e+00
5.146200000000000080e-02,-2.196089999999999987e-01,5.087645032499999581e-02,0.000000000000000000e+00
-2.747649999999999815e-01,4.800080000000000319e-02,7.779988202563999089e-02,0.000000000000000000e+00
4.741669999999999913e-02,1.993290000000000062e-01,4.198039367989000320e-02,0.000000000000000000e+00
5.082090000000000218e-02,3.751190000000000080e-02,3.989906518420000166e-03,0.000000000000000000e+00
4.516219999999999957e-02,-8.188449999999999895e-03,2.106675022242500070e-03,0.000000000000000000e+00
1.411640000000000117e-01,-1.405399999999999983e-01,3.967876649600000222e-02,0.000000000000000000e+00
6.549709999999999699e-01,2.152070000000000094e-01,4.753010636899999142e-01,0.000000000000000000e+00
2.794070000000000165e-01,-3.760569999999999746e-01,2.194871388980000060e-01,0.000000000000000000e+00
9.455900000000000416e-02,1.653699999999999892e-01,3.628864138099999193e-02,0.000000000000000000e+00
-2.061320000000000097e-01,6.554190000000000016e-02,4.678614207961000193e-02,0.000000000000000000e+00
1.037890000000000063e-01,-2.387380000000000058e-01,6.776798916500000047e-02,0.000000000000000000e+00
-4.337139999999999884e-01,-7.232389999999999652e-01,7.111824849169998686e-01,0.000000000000000000e+00
-5.042449999999999537e-04,-1.582389999999999908e-01,2.503983538402002051e-02,0.000000000000000000e+00
2.678349999999999898e-01,3.462660000000000182e-01,1.916357299810000081e-01,0.000000000000000000e+00
1.264820000000000111e-01,-5.034689999999999999e-02,1.853250666361000443e-02,0.000000000000000000e+00
-5.307970000000000396e-03,-1.848990000000000078e-01,3.421581474652089783e-02,0.000000000000000000e+00
2.707289999999999783e-03,-7.318969999999999643e-02,5.364061605234099646e-03,0.000000000000000000e+00
7.333009999999999529e-02,-3.025430000000000064e-01,9.690957041501001290e-02,0.000000000000000000e+00
2.907579999999999887e-02,1.541150000000000020e-01,2.459683537063999878e-02,0.000000000000000000e+00
5.362890000000000365e-03,3.472890000000000005e-02,1.234857084362100000e-03,0.000000000000000000e+00
2.774570000000000161e-02,2.634799999999999920e-01,7.019153426848999400e-02,0.000000000000000000e+00
4.896530000000000049e-01,-1.962079999999999935e-01,2.782576396729999901e-01,0.000000000000000000e+00
6.793120000000000269e-01,1.018939999999999985e-01,4.718471805800000252e-01,0.000000000000000000e+00
-7.992059999999999442e-02,3.580769999999999786e-01,1.346064402333599641e-01,0.000000000000000000e+00
1.957659999999999956e-02,9.791210000000000191e-02,9.970022593970000180e-03,0.000000000000000000e+00
-4.835189999999999766e-01,-1.990679999999999950e-01,2.734186919849999620e-01,0.000000000000000000e+00
-4.432519999999999794e-01,-5.796020000000000338e-02,1.998317202880399712e-01,0.000000000000000000e+00
3.215640000000000165e-01,2.201799999999999868e-01,1.518826384960000053e-01,0.000000000000000000e+00
1.986640000000000073e-01,-1.068029999999999952e-01,5.087426570500000467e-02,0.000000000000000000e+00
3.960620000000000251e-01,-2.827669999999999906e-01,2.368222841329999939e-01,0.000000000000000000e+00
9.641750000000000320e-02,3.194799999999999862e-01,1.113638047062499858e-01,0.000000000000000000e+00
1.511669999999999958e-01,1.104730000000000018e-01,3.505574561799999767e-02,0.000000000000000000e+00
